Actual_Price,Predicted_Price,Error,Error_Percentage
5.00001,2.398402255980997,2.6016077440190024,52.03205081627842
1.25,1.6822311215060353,-0.43223112150603527,-34.57848972048282
1.823,1.916905675353192,-0.09390567535319194,-5.151161566274928
1.117,1.4463728599870294,-0.32937285998702936,-29.487274842169146
1.46,1.6682090296994403,-0.20820902969944033,-14.260892445167144
5.00001,4.015481947402705,0.9845280525972946,19.69052167090255
3.205,2.8381307136709424,0.3668692863290577,11.446779604650786
0.48,1.012181336229908,-0.5321813362299079,-110.87111171456417
1.688,2.956424618119982,-1.268424618119982,-75.14363851421695
0.675,0.4486004984113876,0.22639950158861244,33.54066690201666
1.731,1.5838343039261318,0.1471656960738683,8.50177331449268
1.5,1.1907226218917302,0.30927737810826983,20.618491873884658
3.292,2.8225025745566654,0.4694974254433344,14.261768695119514
1.41,1.7536790486543339,-0.34367904865433396,-24.37440061378255
3.78,3.3055116899262202,0.47448831007377956,12.552600795602634
0.802,0.477400517468233,0.32459948253176707,40.47375093912307
2.033,1.94997611812407,0.0830238818759299,4.083811208850463
3.949,4.030328437953429,-0.08132843795342914,-2.059469180892103
0.845,1.1891416880570702,-0.34414168805707024,-40.7268269890024
3.273,2.0042524484311883,1.2687475515688118,38.764055959939256
2.012,2.010232651512233,0.001767348487767162,0.0878403820957834
1.625,2.4448058352857487,-0.8198058352857487,-50.449589863738375
2.66,3.096658199719215,-0.43665819971921493,-16.41572179395545
2.212,2.6028025179870866,-0.39080251798708643,-17.667383272472257
1.765,2.1274547282947935,-0.36245472829479364,-20.53567865692882
2.063,2.265541626729224,-0.2025416267292237,-9.817820006263872
5.00001,3.0657075730003527,1.934302426999647,38.68597116805061
1.867,2.0161414876653367,-0.14914148766533675,-7.988296072058744
1.125,2.5686777439658997,-1.4436777439658997,-128.32691057474662
0.905,1.1958855707686311,-0.2908855707686311,-32.142052018633265
1.908,2.172861896029346,-0.26486189602934607,-13.881650735290673
1.988,1.554442172453541,0.4335578275464589,21.808743840365135
1.656,1.9246751099248982,-0.2686751099248983,-16.224342386769223
5.00001,3.962118101628235,1.0378918983717647,20.757796451842392
1.457,2.2395088289548895,-0.7825088289548894,-53.70685167844127
0.913,1.2382635177054553,-0.32526351770545525,-35.6257960246939
1.404,1.9784609174482881,-0.5744609174482882,-40.91601976127409
1.917,1.9340797822448081,-0.017079782244808106,-0.8909641233598387
0.611,0.7628629092075343,-0.1518629092075343,-24.85481329092215
1.53,1.5856430609783843,-0.05564306097838423,-3.6368013711362237
0.855,1.3651653742454073,-0.5101653742454073,-59.66846482402425
1.645,0.9988116987173257,0.6461883012826743,39.28196360380999
3.862,3.5593268158717137,0.30267318412828637,7.837213467847912
3.413,3.2587947250639147,0.15420527493608516,4.518173892062267
2.464,2.3362821523956327,0.12771784760436722,5.183354204722695
1.218,1.7145756904405332,-0.4965756904405332,-40.76976111991241
1.325,2.00460059364012,-0.6796005936401202,-51.29061084076378
0.98,1.7102040788361066,-0.7302040788361066,-74.51062028939863
2.414,2.2902392277507744,0.12376077224922577,5.126792553820454
1.713,2.5125708007758476,-0.7995708007758475,-46.67663752340032
1.201,1.3554936501271797,-0.15449365012717964,-12.86375105138881
5.00001,6.7304271232803,-1.7304171232803007,-34.608273249059515
1.927,1.643989238465295,0.28301076153470506,14.686598937971201
2.328,2.2040840297718702,0.12391597022812961,5.322850954816564
1.918,2.190384165148231,-0.27238416514823105,-14.201468464454173
1.963,2.4395562272712255,-0.4765562272712254,-24.276934654672715
2.939,2.9521026213654267,-0.013102621365426614,-0.4458190325085612
0.846,1.7111947022583252,-0.8651947022583252,-102.26887733549943
5.00001,4.060169209330965,0.9398407906690345,18.79677821982425
5.00001,3.8153333751983567,1.184676624801643,23.693485109062642
1.073,2.1431857669810626,-1.0701857669810626,-99.73772292460976
1.5,2.451829323431248,-0.951829323431248,-63.45528822874987
2.042,2.362329881100109,-0.3203298811001094,-15.687065675813392
2.683,3.272305300308446,-0.5893053003084461,-21.96441670922274
1.035,0.6631800309814082,0.3718199690185917,35.92463468778664
1.615,1.771819483969594,-0.156819483969594,-9.710184765919132
2.224,2.092136145731452,0.1318638542685484,5.929130137974298
1.669,1.656118865088871,0.012881134911129077,0.7717875920388902
2.292,2.2666778290273584,0.025322170972641445,1.1048067614590509
2.059,1.7433891417144096,0.31561085828559055,15.328356400465784
0.955,0.5256021229157142,0.4293978770842858,44.963128490501134
1.625,2.5666705026705685,-0.9416705026705685,-57.94895401049652
2.407,2.375816425252907,0.03118357474709299,1.2955369649810133
0.828,1.4062490916139865,-0.5782490916139865,-69.8368468132834
2.302,1.3510388059527259,0.9509611940472742,41.31021694384336
1.859,1.7177411494337846,0.14125885056621534,7.598647152566721
1.058,1.3149160611489208,-0.25691606114892074,-24.283181583073794
1.188,1.4155217875975765,-0.22752178759757657,-19.15166562269163
1.944,2.2561571434287515,-0.31215714342875156,-16.057466225758827
1.833,2.115822228143955,-0.28282222814395497,-15.429472348279049
2.925,2.069980963652533,0.8550190363474668,29.231420046067242
1.442,1.7983386951954472,-0.35633869519544725,-24.711421303429077
5.00001,2.42690758622615,2.5731024137738494,51.461945351586294
1.342,2.1977548950842376,-0.8557548950842375,-63.76713078123976
0.528,0.7335252712176157,-0.20552527121761566,-38.925240760912054
1.887,2.1522063943695002,-0.2652063943695002,-14.05439291836249
2.04,2.2564617332150405,-0.21646173321504047,-10.610869275247081
1.795,2.0092891047276,-0.21428910472759988,-11.938111683988852
0.989,1.1588254470457287,-0.16982544704572866,-17.171430439406336
2.799,2.2454044001537454,0.5535955998462545,19.77833511419273
3.277,2.6439009743762796,0.6330990256237206,19.31946980847484
2.08,1.7069186162180614,0.37308138378193867,17.93660498951628
2.083,2.4879254412256273,-0.4049254412256271,-19.439531503870718
1.125,3.594882949279878,-2.469882949279878,-219.54515104710026
2.347,3.0724514601720117,-0.7254514601720117,-30.90973413600391
2.145,2.2412397810666036,-0.09623978106660358,-4.486703080028139
3.385,3.1470918165620603,0.2379081834379395,7.02830674853588
5.00001,7.087367294146382,-2.0873572941463827,-41.74706238880288
2.841,2.4536550771196985,0.38734492288030165,13.634104994026808
5.00001,3.9784870953107188,1.0215229046892809,20.430417232951154
1.813,1.5697725257292134,0.2432274742707865,13.415745960881772
1.25,1.7141005176730673,-0.46410051767306726,-37.12804141384538
4.125,1.9362106366637093,2.1887893633362907,53.061560323304015
1.125,0.9127553926935832,0.2122446073064168,18.866187316125938
0.903,-0.22592301531837222,1.1289230153183722,125.01916005740557
0.96,1.8925513534116902,-0.9325513534116903,-97.1407659803844
1.425,1.8810909372308302,-0.45609093723083016,-32.00638156005826
2.663,2.676174635292284,-0.013174635292284353,-0.49472907594008086
1.65,1.6951928858793934,-0.04519288587939352,-2.738962780569304
1.18,1.7231833915976864,-0.5431833915976865,-46.03249081336326
1.564,2.388775993212512,-0.824775993212512,-52.73503792918874
4.268,4.252422077473533,0.01557792252646717,0.36499349874571624
3.086,2.5519833762351993,0.5340166237648005,17.30449202089438
2.392,0.9537426991924747,1.4382573008075252,60.127813578909915
1.094,1.788849480184929,-0.694849480184929,-63.514577713430434
0.666,0.8539208388917103,-0.1879208388917103,-28.216342175932475
3.685,3.1016509711867926,0.5833490288132075,15.830367131973066
3.305,3.420176850095771,-0.11517685009577106,-3.484927385651167
2.736,2.6652447267948247,0.0707552732051755,2.586084546972788
5.00001,4.732621057469316,0.26738894253068324,5.347768155077355
3.211,3.268168843859513,-0.05716884385951326,-1.7804062242140535
2.426,1.7461355695415506,0.6798644304584496,28.024090290950106
2.319,2.501074226803034,-0.1820742268030342,-7.851411246357663
1.514,2.516690185271834,-1.002690185271834,-66.2278854208609
2.278,2.4256857126389164,-0.1476857126389164,-6.4831304933677085
3.8,3.2841826753630627,0.5158173246369371,13.57414012202466
0.952,1.95102550960776,-0.99902550960776,-104.93965437056303
1.939,2.0896887876448105,-0.15068878764481042,-7.771469192615286
2.607,2.405102563234614,0.2018974367653863,7.74443562582993
1.91,1.580215605163687,0.32978439483631283,17.266198682529467
0.649,1.1117470121654591,-0.4627470121654591,-71.30154270654224
1.283,1.918445621263949,-0.635445621263949,-49.528107658920426
1.898,2.3137447423812745,-0.41574474238127457,-21.90435945106821
1.833,1.8440251006697679,-0.011025100669767918,-0.6014784871668258
1.518,0.2934277693895453,1.2245722306104547,80.67010741834353
2.573,2.0166514695723166,0.5563485304276834,21.62256239516842
1.375,-0.0775179905469372,1.4525179905469372,105.63767203977726
1.25,1.0407932819833334,0.20920671801666657,16.736537441333326
2.181,2.151609329528462,0.029390670471538094,1.3475777382640115
1.681,2.2886789932615628,-0.6076789932615627,-36.14985087814174
2.318,1.5884466409106466,0.7295533590893535,31.473397717400925
1.49,1.9338041385147875,-0.4438041385147875,-29.785512651999163
1.703,2.321327272582934,-0.6183272725829341,-36.30811935307892
3.913,2.8002243140332865,1.1127756859667133,28.43791684044757
2.823,2.4925723799695945,0.3304276200304055,11.704839533489391
5.00001,3.7264231943981088,1.2735868056018909,25.47168516866748
1.354,0.945150063382961,0.40884993661703906,30.195711714700074
3.284,2.498888489536988,0.785111510463012,23.907171451370644
3.5,1.754568269901739,1.745431730098261,49.869478002807455
1.823,2.0747511256839886,-0.2517511256839886,-13.809716164782698
5.00001,5.516621073982449,-0.5166110739824497,-10.332200815247363
1.92,1.6451157110910586,0.27488428890894134,14.316890047340697
2.408,2.7250617929550245,-0.31706179295502457,-13.167017979859825
1.75,2.291068525288779,-0.5410685252887788,-30.918201445073073
1.264,1.5723688217029732,-0.3083688217029732,-24.396267539792184
1.259,1.6026203888401724,-0.34362038884017254,-27.29312063861577
1.947,2.411538751774131,-0.46453875177413106,-23.859206562615874
3.418,3.383095224888457,0.034904775111542996,1.0212046551065825
2.119,1.7698698549801648,0.3491301450198354,16.47617484756184
1.375,0.12754348119822367,1.2474565188017763,90.724110458311
2.706,2.134024563088772,0.5719754369112278,21.137303655256016
1.723,2.006097448677856,-0.28309744867785613,-16.430496150775166
2.621,1.8931827738862808,0.7278172261137192,27.76868470483477
1.491,1.7369210824586787,-0.2459210824586786,-16.49370103679937
3.391,2.549662005670001,0.841337994329999,24.810911068416367
2.486,2.4323941736832424,0.05360582631675781,2.1563083795960503
1.287,2.2503357288098016,-0.9633357288098017,-74.85126097978258
3.439,2.398838046409189,1.040161953590811,30.24605855163743
1.75,1.7326116790696773,0.01738832093032272,0.9936183388755839
2.875,2.0696075122768463,0.8053924877231537,28.013651746892304
1.436,2.3304262773263957,-0.8944262773263958,-62.28595246005541
3.462,2.7334673785245442,0.7285326214754559,21.04369212811831
2.322,2.986310062899136,-0.6643100628991361,-28.60939116706012
2.0,2.324405473880894,-0.32440547388089414,-16.220273694044707
2.415,2.340212807461171,0.07478719253882904,3.096778158957724
0.675,0.8569663117491118,-0.1819663117491117,-26.95797211097951
1.917,0.9477995577749425,0.9692004422250575,50.55818686620018
1.783,2.213167821201168,-0.4301678212011679,-24.126069613077284
1.782,2.3932258494092835,-0.6112258494092835,-34.29999154934251
1.332,1.611033473389341,-0.2790334733893409,-20.948458963163734
2.738,2.727387341221011,0.010612658778989204,0.3876062373626444
1.522,1.7855331676125274,-0.26353316761252743,-17.314925598720592
1.871,2.2060011867107576,-0.3350011867107576,-17.904927135796772
1.375,1.1078853184386617,0.26711468156133833,19.42652229537006
1.104,1.4375789119684939,-0.33357891196849376,-30.215481156566458
2.406,1.6730403745531532,0.7329596254468469,30.46382483153977
1.625,1.7272340718668389,-0.10223407186683886,-6.2913274994977755
0.838,0.848568596880952,-0.01056859688095202,-1.261169078872556
2.656,2.75851468177148,-0.10251468177147993,-3.859739524528612
2.115,2.5632644419007065,-0.44826444190070625,-21.19453626008067
1.734,2.370122387092536,-0.6361223870925361,-36.685258771195855
3.1,1.2624205847030154,1.8375794152969847,59.27675533216079
0.995,1.7414747666295725,-0.7464747666295725,-75.02258961101231
1.914,2.311609783175115,-0.39760978317511486,-20.773760876442786
2.201,1.9587387244863805,0.24226127551361953,11.006873035602887
1.673,2.3160560287179024,-0.6430560287179024,-38.43729998313821
0.65,1.0730809365497151,-0.4230809365497151,-65.08937485380233
1.418,2.304857211711756,-0.8868572117117559,-62.54282170040592
2.906,2.177122107867973,0.7288778921320271,25.08182698320809
3.192,2.4580155368548873,0.7339844631451129,22.994500725097524
1.188,1.4996259252567796,-0.3116259252567797,-26.23113848962792
2.0,1.7003346937652282,0.29966530623477183,14.983265311738592
2.195,1.8508998147845048,0.344100185215495,15.676546023484967
2.894,3.1505977881012868,-0.25659778810128664,-8.866544163831604
1.164,1.6910037702651906,-0.5270037702651906,-45.27523799529129
1.623,2.2204881896558533,-0.5974881896558533,-36.813813287483256
1.141,1.250797978869386,-0.10979797886938591,-9.622960461821728
0.713,1.2400703528568187,-0.5270703528568187,-73.92291063910501
1.905,2.3298943780305947,-0.4248943780305947,-22.304166825753
1.973,2.359253156393386,-0.386253156393386,-19.576946598752457
0.722,0.5892401769558617,0.13275982304413825,18.387787125226904
1.033,2.059792406241229,-1.026792406241229,-99.39907127214221
1.43,1.5910956104594334,-0.16109561045943344,-11.265427304855486
2.449,2.081621930496418,0.367378069503582,15.001146161844916
5.00001,3.5297539796107955,1.470256020389204,29.405061597660886
1.833,1.7645616407977727,0.0684383592022273,3.7336802619873044
0.861,1.9682498670549151,-1.1072498670549151,-128.60044913529794
2.184,2.5244364226126663,-0.34043642261266616,-15.587748288125738
1.108,1.3580446403870923,-0.2500446403870922,-22.5672058111094
2.113,1.9828827250446324,0.13011727495536762,6.157940130400739
3.388,3.156937961577377,0.23106203842262296,6.820012940455224
1.231,0.8502841446226128,0.3807158553773873,30.9273643685936
2.695,1.178785103183074,1.5162148968169258,56.26029301732564
3.214,1.9882925281003452,1.2257074718996548,38.13651126010127
0.819,1.1639355613033757,-0.34493556130337577,-42.11667415181633
5.00001,4.694533491428686,0.3054765085713136,6.109517952390368
3.046,2.671330844158561,0.3746691558414388,12.300366245615194
0.729,1.0142191286696942,-0.28521912866969423,-39.12470900818851
1.58,1.967809324285902,-0.387809324285902,-24.54489394214569
0.622,1.1560443858454263,-0.5340443858454264,-85.85922602016501
1.163,-0.5436108742486212,1.7066108742486212,146.7421216034928
3.141,1.5175577634297497,1.6234422365702503,51.685521699148374
3.625,2.780756209020133,0.844243790979867,23.28948388909978
5.00001,3.892362102341309,1.1076478976586905,22.152913647346516
0.741,1.679484245219946,-0.9384842452199461,-126.65104523885913
1.5,1.8144969229012062,-0.31449692290120623,-20.966461526747082
2.7,2.9067809977292782,-0.20678099772927805,-7.658555471454742
1.208,1.3412263238154551,-0.13322632381545518,-11.028669190021125
2.5,2.890427153701779,-0.39042715370177916,-15.617086148071166
0.722,1.325630172181242,-0.603630172181242,-83.6052870057122
3.75,2.375570226741587,1.374429773258413,36.65146062022435
2.396,2.783383601376052,-0.3873836013760519,-16.167929940569778
1.833,2.173481970757024,-0.3404819707570239,-18.575121154229347
1.612,2.4685972120573823,-0.8565972120573822,-53.13878486708325
2.51,2.391173727541556,0.11882627245844368,4.734114440575446
0.455,1.1455951311538541,-0.6905951311538541,-151.77914970414375
1.781,2.024144289577521,-0.24314428957752088,-13.652121817940532
2.589,2.7576047738004092,-0.16860477380040928,-6.512351247601749
1.458,2.1070297916244556,-0.6490297916244556,-44.51507487136184
0.847,0.30610800916382175,0.5408919908361782,63.85973917782506
2.167,1.7694257882559725,0.3975742117440273,18.346756425658853
1.304,1.0787887734009303,0.22521122659906978,17.270799585818235
1.585,1.6277989909933979,-0.0427989909933979,-2.7002517976907194
1.178,0.8705968363709147,0.30740316362908526,26.09534496002422
2.15,2.3753439976480806,-0.22534399764808066,-10.48111616967817
2.686,2.6149779833042217,0.07102201669577823,2.6441554987259206
1.0,1.1683004517974993,-0.1683004517974993,-16.83004517974993
3.327,3.979291906570282,-0.6522919065702819,-19.606008613474057
1.867,1.7369335234749101,0.13006647652508985,6.966602920465445
0.53,1.0551642214714292,-0.5251642214714292,-99.08758895687342
1.497,2.134518654105989,-0.6375186541059887,-42.58641643994581
3.458,2.605078715346778,0.8529212846532221,24.66516149951481
1.245,1.2470256883484439,-0.002025688348443744,-0.16270589144126454
4.758,5.031470420898891,-0.2734704208988914,-5.747591864205368
5.00001,3.296937067289427,1.7030729327105725,34.06139053143039
5.00001,5.696450769972614,-0.6964407699726145,-13.928787541877208
1.759,2.2910066076068176,-0.5320066076068177,-30.24483272352574
1.833,2.4065726689332294,-0.5735726689332294,-31.29147130023074
2.531,2.9378824168240314,-0.40688241682403126,-16.07595483303166
1.178,1.7820304037614818,-0.6040304037614819,-51.27592561642461
1.435,1.7751448511284025,-0.3401448511284024,-23.703473946230133
5.00001,2.933279148132918,2.0667308518670815,41.3345343682729
1.423,0.6156660316997673,0.8073339683002327,56.73464288828058
1.21,1.8833914344883453,-0.6733914344883454,-55.65218466845829
2.688,2.4045714697410503,0.2834285302589499,10.544216155466884
3.302,2.9011072827019504,0.40089271729804965,12.140906035676851
1.218,1.8086860048470896,-0.5906860048470897,-48.49638791848027
4.169,2.9406295927695183,1.2283704072304813,29.464389715290988
2.667,3.097711063093179,-0.4307110630931792,-16.149646160224194
1.894,1.8730051332288156,0.02099486677118434,1.108493493726734
4.436,3.0050517809920265,1.4309482190079734,32.25762441406613
1.63,1.6466809083786416,-0.016680908378641668,-1.0233686121866055
3.825,2.982223416349001,0.8427765836509993,22.033374735973837
1.063,1.5652634014431257,-0.5022634014431258,-47.249614434913056
0.578,-0.017063731614314293,0.5950637316143143,102.95220270143845
0.575,-0.26111958530957935,0.8361195853095793,145.41210179297033
2.38,2.1895923969079334,0.1904076030920665,8.000319457649853
2.189,2.588289616567913,-0.39928961656791273,-18.240731684235392
1.186,1.5234297598003224,-0.3374297598003224,-28.451075868492616
3.091,2.9056490867027165,0.1853509132972837,5.996470828123057
2.132,2.3054064863535046,-0.17340648635350453,-8.133512493128729
1.802,1.88241928448209,-0.0804192844820899,-4.462779383023857
4.708,2.8808710242256126,1.8271289757743876,38.809026673202794
3.372,1.2375432632966508,2.134456736703349,63.29942872785733
0.953,1.2476833701737604,-0.29468337017376045,-30.92165479262964
1.039,1.704909369890288,-0.665909369890288,-64.09137342543677
5.00001,2.4118180035578476,2.588191996442152,51.76373640137024
2.15,2.050137005355708,0.09986299464429171,4.644790448571707
1.894,2.16973173124164,-0.2757317312416403,-14.558169548133067
1.714,1.7960820108127677,-0.08208201081276778,-4.788915449986451
3.57,2.620787233291537,0.9492127667084627,26.588592904998954
1.962,2.3488361559534994,-0.3868361559534994,-19.716419773368983
0.985,1.4024564554651207,-0.41745645546512067,-42.38136603706809
1.788,1.997696575867927,-0.209696575867927,-11.727996413195022
2.266,2.376941502955951,-0.11094150295595107,-4.895918047482395
1.714,1.9200032211715268,-0.2060032211715268,-12.018857711290947
2.714,2.021548347432642,0.6924516525673581,25.514062364309435
2.168,2.5630942884868304,-0.39509428848683026,-18.223906295518
0.679,1.6877401062214616,-1.0087401062214616,-148.5626076909369
1.713,1.756934186327463,-0.04393418632746293,-2.5647510990929905
1.109,1.596655599450692,-0.4876555994506919,-43.972551798980334
3.325,2.680839287876296,0.6441607121237043,19.37325449996103
1.5,1.559326601338455,-0.05932660133845502,-3.9551067558970012
1.734,2.5765096000753047,-0.8425096000753047,-48.58763552914099
2.375,2.918664971337641,-0.5436649713376411,-22.89115668790068
0.658,1.505817257403713,-0.8478172574037129,-128.84760750816307
1.731,2.343278141497038,-0.6122781414970377,-35.37135421704435
3.212,2.4877781898839615,0.7242218101160387,22.54737889526895
2.65,2.36206882920051,0.28793117079949004,10.865327199980756
0.875,0.3957385805020337,0.4792614194979663,54.77273365691043
2.103,2.67636543633985,-0.5733654363398499,-27.2641672058892
2.478,2.3787171841301102,0.09928281586988996,4.006570454797819
3.757,3.2806120922784885,0.4763879077215116,12.680008190617823
1.137,0.630632631287348,0.506367368712652,44.53538862908109
5.00001,3.8090756702204445,1.1909343297795552,23.818638958313187
0.456,0.8785294486292372,-0.4225294486292372,-92.65996680465727
1.306,0.9609536859014227,0.34504631409857733,26.420085306169778
1.986,2.08971294887904,-0.10371294887903981,-5.22220286399999
4.367,2.6041902077447148,1.7628097922552852,40.36660847848146
0.926,1.3380124365231794,-0.4120124365231793,-44.493783641812016
1.5,1.6998915890491944,-0.19989158904919435,-13.326105936612956
3.599,2.8131074433662064,0.7858925566337938,21.836414466068177
5.00001,4.904656457007206,0.0953535429927932,1.9070670457217727
0.938,1.4588930243935465,-0.5208930243935466,-55.53230537244633
3.833,3.352879375293611,0.48012062470638917,12.525975077129903
1.917,1.7468819429967013,0.17011805700329874,8.874181377323879
2.672,2.796224702576737,-0.12422470257673668,-4.649128090446732
2.802,2.2818766484407575,0.5201233515592425,18.562575002114293
0.521,0.8521304318810508,-0.33113043188105074,-63.556704775633534
1.102,0.744909150542874,0.3570908494571261,32.40388833549239
1.646,1.3867186309735828,0.2592813690264171,15.75220953987953
3.248,3.3938638112537376,-0.14586381125373737,-4.490880888353983
1.227,1.6156240679438412,-0.3886240679438411,-31.672703173907173
2.167,1.934417100234839,0.2325828997651609,10.732944151599488
0.736,1.5917780341525898,-0.8557780341525898,-116.27418942290622
2.541,2.378693912632123,0.162306087367877,6.3874886803572215
1.875,1.6801644861269338,0.1948355138730662,10.39122740656353
1.66,2.673218230795463,-1.0132182307954631,-61.037242819003815
1.579,2.0310311803949617,-0.4520311803949617,-28.627687168775285
1.938,1.9805386438235075,-0.04253864382350758,-2.1949764614812994
1.408,1.4133668882346626,-0.005366888234662692,-0.38117103939365715
0.953,0.9286675583928883,0.024332441607111677,2.553246758353796
2.27,3.011246867818393,-0.741246867818393,-32.65404704045784
2.656,2.606764823214789,0.049235176785211276,1.8537340657082557
0.902,2.011687599571843,-1.109687599571843,-123.02523276849699
1.832,1.8315318083838648,0.0004681916161353161,0.025556310924416816
1.846,1.896554003215627,-0.050554003215626864,-2.7385700550177066
1.625,1.733076618646109,-0.10807661864610907,-6.650868839760558
1.25,1.2314599305696987,0.018540069430301287,1.483205554424103
0.972,1.5289249982624185,-0.5569249982624185,-57.29681052082495
3.553,2.0192717990160176,1.5337282009839823,43.16713202882022
1.362,1.788094722794753,-0.4260947227947529,-31.284487723550136
1.25,1.7299800637350629,-0.47998006373506286,-38.39840509880503
3.056,3.209125623354957,-0.15312562335495716,-5.010655214494672
1.766,1.6864738199085778,0.0795261800914222,4.503181205629796
3.486,2.8401993786047655,0.6458006213952348,18.525548519656763
2.992,2.6521339058142885,0.33986609418571145,11.35916090192886
0.721,1.3926412401355819,-0.6716412401355819,-93.15412484543438
1.095,2.0258044876121986,-0.9308044876121986,-85.00497603764371
2.811,2.2387441289225762,0.5722558710774237,20.357732873618772
1.563,1.6969729954652024,-0.13397299546520247,-8.571528820550382
2.342,2.349805468304524,-0.007805468304523888,-0.3332821650095597
0.597,1.2809950047476235,-0.6839950047476235,-114.57202759591685
2.5,2.807971393707973,-0.3079713937079731,-12.318855748318924
2.033,1.6765317516806917,0.35646824831930823,17.534099769764303
1.731,1.7981651767397793,-0.06716517673977918,-3.880137304435539
3.003,2.7646088248970244,0.2383911751029757,7.93843406936316
2.38,2.199405033981222,0.180594966018778,7.588023782301597
1.79,2.0746596683372474,-0.2846596683372473,-15.902774767443983
1.66,2.466111315713249,-0.8061113157132491,-48.56092263332826
1.607,2.109573553719038,-0.5025735537190379,-31.2740232556962
1.475,1.5393551581461082,-0.06435515814610815,-4.36306156922767
1.921,1.6927743714614678,0.22822562853853223,11.880563692791892
0.564,0.6779103716579797,-0.11391037165797979,-20.19687440744323
3.048,2.270637567980941,0.7773624320190589,25.50401679852555
4.398,3.266046079542953,1.1319539204570468,25.73792452153358
1.375,1.586318976121973,-0.21131897612197292,-15.368652808870758
1.375,1.473389335711488,-0.098389335711488,-7.155588051744583
1.346,1.604341197290971,-0.2583411972909708,-19.19325388491611
2.625,2.5576059650734777,0.0673940349265223,2.567391806724659
0.834,1.1841273199874323,-0.3501273199874323,-41.981693044056634
1.135,0.9300046652104541,0.2049953347895459,18.061262977052504
0.714,1.5500191578903326,-0.8360191578903327,-117.0895179118113
2.045,2.3145498409162144,-0.2695498409162145,-13.180921316196306
2.824,3.014417900155955,-0.19041790015595517,-6.742843489941755
1.457,2.035039362049119,-0.5780393620491189,-39.67325751881392
2.647,3.141383874819681,-0.49438387481968116,-18.677139207392564
2.75,1.8181188536247817,0.9318811463752183,33.88658714091703
1.716,1.709130636483117,0.006869363516883054,0.4003125592589192
2.167,1.578342720720073,0.5886572792799267,27.164618333176133
1.807,1.8904907121542536,-0.08349071215425363,-4.62040465712527
2.125,0.008425388752456797,2.116574611247543,99.60351111753144
1.677,1.9861320910321751,-0.3091320910321751,-18.433636913069474
0.425,0.9699158555033591,-0.5449158555033591,-128.21549541255507
2.384,2.0839813264333245,0.30001867356667544,12.584675904642426
1.44,0.5391739592884903,0.9008260407115096,62.55736393829928
0.436,0.9313226156792709,-0.4953226156792709,-113.60610451359423
3.635,2.4625995123342364,1.1724004876657634,32.253108326430905
1.862,2.272094354365045,-0.4100943543650448,-22.024401415952997
0.675,0.6247752447213983,0.05022475527860171,7.440704485718771
1.596,2.613143290699618,-1.017143290699618,-63.73078262528935
1.956,1.6522317448767083,0.30376825512329164,15.530074392806323
1.548,2.1041060861020853,-0.5561060861020852,-35.924165768868555
4.507,3.9513856822194526,0.555614317780547,12.327808248958222
0.699,0.9062366252231584,-0.20723662522315844,-29.647585868835257
1.322,1.7756727123761138,-0.45367271237611373,-34.31714919637774
3.28,3.6213482702441624,-0.3413482702441626,-10.406959458663493
2.728,2.7374436808403004,-0.009443680840300228,-0.3461759838819732
0.663,1.0066718395287353,-0.34367183952873526,-51.83587323208676
1.293,1.4040957292350669,-0.11109572923506694,-8.592090428079423
0.771,0.6460963296953395,0.12490367030466054,16.200216641330808
1.555,1.8226401315919247,-0.2676401315919248,-17.211584025204168
1.26,1.5794506370038732,-0.3194506370038732,-25.353225159037557
2.403,1.9821287867225124,0.42087121327748767,17.514407543798903
1.33,1.4686986361836247,-0.13869863618362466,-10.428468885986817
0.949,1.1487123437153954,-0.19971234371539548,-21.0445040795991
2.039,2.165315740814279,-0.12631574081427877,-6.194984836404059
0.61,0.6622204582127225,-0.052220458212722476,-8.560730854544667
1.392,1.625788906283553,-0.2337889062835532,-16.795180049105834
2.292,1.632330359323845,0.6596696406761549,28.78139793525981
2.606,2.9925514333750485,-0.3865514333750486,-14.833132516310386
2.511,1.9410435570807607,0.5699564429192394,22.69838482354597
3.276,2.7005311389027185,0.5754688610972813,17.566204551199068
1.679,2.398410349742413,-0.7194103497424129,-42.84754912104901
2.12,2.1900260274989876,-0.07002602749898745,-3.3031145046692196
2.333,2.347731251449815,-0.01473125144981502,-0.6314295520709395
2.554,2.7104374381578467,-0.15643743815784683,-6.1251933499548485
0.675,1.2817313962595023,-0.6067313962595022,-89.88613277918552
1.62,2.124284526674579,-0.5042845266745788,-31.128674486085107
1.172,1.8482386921363059,-0.6762386921363059,-57.69954711060631
1.097,0.6814243042852013,0.4155756957147987,37.882925771631605
2.75,1.2412173236822923,1.5087826763177077,54.86482459337119
1.118,0.448866449448424,0.6691335505515761,59.85094369870985
1.66,2.1727295442948744,-0.5127295442948745,-30.887321945474365
0.927,0.959613333467928,-0.03261333346792794,-3.5181589501540387
1.86,2.590880905710506,-0.7308809057105059,-39.2946723500272
0.973,1.4824252533782243,-0.5094252533782243,-52.35614114884114
2.413,2.915765340762327,-0.5027653407623274,-20.83569584593151
2.585,2.8379591161674824,-0.25295911616748246,-9.785652462958701
1.382,2.177108782405462,-0.7951087824054619,-57.533196990264976
1.961,2.6190762883011587,-0.6580762883011586,-33.558199301435934
4.192,4.255322489081927,-0.06332248908192639,-1.5105555601604579
